row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation,Category,Misconception
15710,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think this is because you have to divide 24 by 2 to get the answer and that is 12,True_Correct,
2225,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),there are 9 triangles in the shape and 3 weren't shaded so its 3/9. so i converted it to 1/3,True_Correct,
22293,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),because 3/8 is 9 so you need 15 more to get to 24,True_Correct,
27286,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),because he ate it not gave it no give multiple no taking as many slices taking away one slice,False_Neither,
11659,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),I seen 10 and 15 were 5 apart. I took 5 away from 9 and I got 4.,False_Misconception,Additive
1843,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),i know this because there are 9 triangles in total and only 3 are not shaded in.,True_Correct,
25504,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),b because 1+2=3 and then you have to make a common denominator and 3 and 5 both go into 15 that is how i got 3/15,False_Misconception,Denominator-only_change
9223,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),"3/5 is 0.6 which is 60%
10% of 120 = 12
12 x 6 = 72",True_Correct,
8265,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),"120 divided by 5, multiplied by 3 is 72 and 120 - 72 is 48,this is how many red counters there are.",False_Misconception,Wrong_Fraction
22398,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),because three eigths are9 yellow balls so the answer is 15 green balls,True_Neither,
35087,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,because 12 divided by 3 is 4 and 196 divided by 4 is 48,True_Correct,
16110,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),you have to divided both sides of the equals by 2 so its 12.,True_Correct,
5847,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),"Because when you divide a fraction, you times the denominator by the divisor.",True_Correct,
12807,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),Because 9/15 simplified is 3/5 then makes 6/10.,True_Correct,
30968,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),i think this because two minus's make a plus so it would then be -8 plus 5 = -3,True_Correct,
3699,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),It shows 3 white and 6 grey,False_Misconception,WNB
25798,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),"make bottom number the same number
what goes into both = 15
then add the top number up which is 3
putthat to the bottom
and it can’t ben simplified",False_Misconception,Denominator-only_change
32344,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),when subtracting negatives it ends in a positive.,False_Misconception,Positive
35397,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,the correct answer is b which is 48 hours. as this is a ratio you do 192 divided by 4 which is 48.,True_Correct,
1616,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),because 3/9 is not shaded and 1/3 is the best you can get from there.,True_Correct,
32323,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),this is because a negative -a negative is a positive,False_Misconception,Positive
22838,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),"this is the answer because first you divide 24 by 8 to get 3. then you times it by 3 to get 9, then you minus the 9 from 24 to get 15.",True_Correct,
9159,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),120 divided by 5 is 24 x 24 x 3 is 72,True_Correct,
27423,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),because robert had 1/3 of the cake and 2/3-1/3=1/3,False_Misconception,Subtraction
32220,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),i think this because two negatives make a positive e.g : ++ together or -- together make a positive.,False_Misconception,Positive
19579,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),"let the denominator be x. then, multiply that by the whole number.",False_Misconception,Inversion
34244,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),in pattern 4 there is 18 dots and you add 4 everytime,True_Correct,
6036,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I got that because u keep change flip so u do 1x1=1 then u do 6x2=12,True_Correct,
25932,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),3 add 5 is 8 and 2 add 1 is 3,False_Misconception,Adding_across
2749,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),there is 3 that are not shaded in and 6 that have been colored in.,False_Misconception,WNB
8558,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),i think it is 48 because you could timrs it by 3 to get 120 something.,False_Neither,
27834,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),"i think this because when he eats the cake, it is taken away from the whole cake which makes it subtraction",False_Misconception,Subtraction
24377,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i tested a b and c and it wasnt any of those so i chose 11 15,True_Neither,
26895,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),the answer is 2/6 so i found out which one makes this answer,True_Neither,
18746,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),i did 3x5=15 then i did 2x5=10,False_Misconception,Duplication
27447,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),because sally had 2;3 of a cake and if robert eats  1;3 of a cake you need to subtract a 1;3 from 2;3,False_Misconception,Subtraction
33645,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because they go up by 4 everytime,True_Correct,
13521,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"If youu half the number 3/5, then 3 x 3 = 9/15.",True_Neither,
13208,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),I think it’s six because if you make the 9/15 into 18/30 then divide it by 3 it equals 6/10,True_Correct,
12705,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"9/15 simplified is equivalent to 6/10.
hence A =6",True_Correct,
27500,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),because there is no more cake,False_Neither,
22860,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),you do 24 divide by 8 =3 so you do 3x3=9 then 15 are left,True_Correct,
25001,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),to get to 15 see how many times it goes into 3,True_Neither,
25615,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),because you times the top and bottom by 3.,False_Neither,
6895,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),because 2 multiplyed by 6 =12 so it has to be one twelth,True_Correct,
34804,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 36 \),because the row is 6 and theres 6 dots 6x6=36,False_Misconception,Firstterm
11158,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),because 9 is in the 3 times table,False_Misconception,Irrelevant
13197,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),I think it would be 6 because both of them simplified are 3/5.,True_Correct,
26749,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),i think this because the cake is 2/3 and he eats 1/3 of that and that is 2/3*1/3,True_Correct,
11674,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),"I think because 10 to get to 15 is +5, so B is 4 and 5+4 is 9.",False_Misconception,Additive
6516,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I used the KCF method to work this out.,True_Correct,
3316,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),I KNOW THIS BECAUSE THERE ARE 9 TRIANGLES AND 3 OF THEM ARE NOT SHADED,False_Misconception,Incomplete
35110,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,because 3x4=12 so then you have to do 192/4=48 because of indirect proportion,True_Correct,
12390,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),if you take 10 - 15 then you get 5 taken away and if you multiplyy that by 9 then it gives you 4 which is what the question is asking you to do.,False_Misconception,Additive
17484,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),i did it in my head.,True_Neither,
27374,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),because if you have two thirds of a cake and than someone eats one third of the cake than it will be one third,False_Misconception,Subtraction
19238,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),I answered b because 2/3 timess 5 is equal to 2/15.,False_Neither,
15618,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think this because if you do 24/2=12 then y will = 12,True_Correct,
13436,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"I think this is because the numbers go up in 5s, so it is 6.",True_Misconception,Irrelevant
14316,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 9 \),I need to work on it I don’t know,False_Neither,
18945,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),i times by the bottom and top.,False_Neither,
27600,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),d is the only correct answer,False_Neither,
27386,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),because in the fridge there was 2/3 somebody takes 1/3 of that remaining piece which is d,False_Misconception,Subtraction
